Index,demand
8447,0.026614122601812604
8448,0.05285145326223466
8449,0.03454618421018268
8450,0.10565417115646668
8451,0.15472250146550431
8452,0.05156885198147148
8453,0.1796176494743073
8454,0.09040616726099931
8455,0.06834641756315335
8456,0.016196288202741493
8457,0.022892243134551488
8458,0.04215874702592374
8459,0.07159093264793344
8460,0.020982929676528567
8461,0.1456579249007443
8462,0.17564654460898094
8463,0.15634671620291435
8464,0.08503818639893701
8465,0.041986984565958785
8466,0.13297442042901886
8467,0.18162764653516927
8468,0.26105729282614193
8469,0.06647484139632084
8470,0.017045731677180445
8471,0.052918777253226995
8472,0.059226483203790335
8473,0.4811974564597341
8474,0.045316609350119406
8475,0.05899352392516957
8476,0.30819508721110267
8477,0.26171337028782393
8478,0.016146229505691764
8479,0.019818206578238823
8480,0.0162787086096573
8481,0.03241356502608059
8482,0.056646561084803676
8483,0.1546115468722451
8484,0.24379518692497396
8485,0.017594254923552655
8486,0.09351223276207637
8487,0.10992269641385892
8488,0.2553380842671283
8489,0.16788883766745005
8490,0.15248403498007307
8491,0.25501980907988087
8492,0.3650469633013099
8493,0.08234745001172372
8494,0.059844024662455794
8495,0.1000108262638282
8496,0.06225771183663683
8497,0.27176234614123707
8498,0.8839844350143657
8499,0.0167630664831335
8500,0.06919000188118539
8501,0.34328480097562764
8502,0.02538271583312074
8503,0.05642660591610787
8504,0.33013932501294657
8505,0.016315280570447385
8506,0.04307947966780561
8507,0.09157338070575724
8508,0.019412129830537986
8509,0.04407516264618768
8510,0.4400038686152777
8511,0.055555781870579767
8512,0.11905770302125637
8513,0.2688927299415358
8514,0.2486346752556
8515,0.26110841927704864
8516,0.36334364471480074
8517,0.2682580119301434
8518,0.03319295404542357
8519,0.26189179254987816
8520,0.2394443218412573
8521,0.1318303204849627
8522,0.8284942768382576
8523,0.43542398657255926
8524,0.42128334717550214
8525,0.01288018128322907
8526,0.030893000535247628
8527,0.12485829154274417
8528,0.009810003566014858
8529,0.04796117133816802
8530,0.030761352898742628
8531,0.02274341609505702
8532,0.016310417772228997
8533,0.012671335228815889
8534,0.006334278367059118
8535,0.06062169074968668
8536,0.0192290941816171
8537,0.03226544959687705
8538,0.07583348760586182
8539,0.13257628231423152
8540,0.11244549704390207
8541,0.1416029874766372
8542,0.11912946672714894
8543,0.24885049960690944
8544,0.2377007486215621
8545,0.030312694526400605
8546,0.12561328790132337
8547,0.18000610406865908
8548,0.02586103786424583
8549,0.25949649556834065
8550,0.8144863482799444
8551,0.9100360534602991
8552,0.49952585822915524
8553,0.014913425363771715
8554,0.03541972811103839
8555,0.0184748618010577
8556,0.05094090347647666
8557,0.3687005231502491
8558,0.07359291497161638
8559,0.023221696282111987
8560,0.054325346728332904
8561,0.01388953347439012
8562,0.05812283396964107
8563,0.06451095017639169
8564,0.06929635528492288
8565,0.019798351946385073
8566,0.4038487313802557
8567,0.02297162697501426
8568,0.053851695739495005
8569,0.14080823211903576
8570,0.13718794540818824
8571,0.07746435676957975
8572,0.06662683785159862
8573,0.2510807919931778
8574,0.2545166940821987
8575,0.029254548183958257
8576,0.2479177965726658
8577,0.12982203214066482
8578,0.2516313630353865
8579,0.876750973234736
8580,0.8267704067053326
8581,0.5127587628122035
8582,0.026536959352400427
8583,0.2479547626369179
8584,0.02735885297345357
8585,0.149390430590961
8586,0.10137115936184168
8587,0.2566444620525602
8588,0.04932801457309899
8589,0.0674643159131888
8590,0.025122047460746977
8591,0.05930427326664313
8592,0.1210916600494899
8593,0.18029257497539122
8594,0.10453224128626458
8595,0.4871989082643442
8596,0.4449496114484672
8597,0.2568321575549667
8598,0.16760899574328703
8599,0.10373794153773813
8600,0.07306224225741911
8601,0.1548892302521386
8602,0.0514513010538049
8603,0.04079260012776676
8604,0.13960322111601425
8605,0.14103969751021125
8606,0.06543114221550017
8607,0.09871543660897664
8608,0.0310433577522147
8609,0.8511194635451993
8610,0.9961645679710532
8611,0.8643566259958934
8612,0.07603362658444758
8613,0.044657824834504894
8614,0.40971252387158796
8615,0.27783157116049123
8616,0.018779703474373896
8617,0.022862418785996916
8618,0.056205250017187715
8619,0.12263500142182612
8620,0.06775208374163535
8621,0.38818987355272133
8622,0.6397782349841256
8623,0.09084127904435231
8624,0.14645145440890428
8625,0.1293222668575744
8626,0.19717622923620115
8627,0.09220965882512121
8628,0.3770814923055386
8629,0.2576992921175904
8630,0.030432077456349557
8631,0.10157894364735938
8632,0.13594060822622703
8633,0.11423339953250711
8634,0.056838950473964416
8635,0.030790190310340235
8636,0.41885908574328157
8637,0.2655790106481023
8638,0.2506951315466892
8639,0.07854438264780643
8640,0.03166045149470279
8641,0.1296395245460385
8642,0.08684188488954182
8643,0.2324330343216853
8644,0.031050649202317912
8645,0.047619854935928976
8646,0.04011419602583268
8647,0.021803683225735962
8648,0.02663458249053137
8649,0.0625287833598018
8650,0.05007820321408588
8651,0.2650496989825696
8652,0.6526242560863914
8653,0.43057436126602083
8654,0.2957659490537283
8655,0.15239638178378942
8656,0.2093145948697638
8657,0.1922770242380541
8658,0.4989937262399707
8659,0.08898319335787379
8660,0.03300778988515873
8661,0.03668502347241018
8662,0.14456450321402492
8663,0.18061338262618443
8664,0.09685035792361371
8665,0.28259544572778805
8666,0.2591120424388058
8667,0.2669215665792419
8668,0.9930844125744367
8669,0.13828854630448217
8670,0.025492219311606695
8671,0.1300618564476683
8672,0.24390343896489897
8673,0.036295307496080016
8674,0.06961303596007884
8675,0.24256676033949476
8676,0.07558652099833355
8677,0.04394030667004831
8678,0.04694859084181736
8679,0.06486587858981854
8680,0.24927460033250268
8681,0.40653374352591715
8682,0.3859553136937044
8683,0.47604878368997133
8684,0.4160320405793902
8685,0.1821841856122806
8686,0.17929022675307785
8687,0.2638873982413803
8688,0.025566619665987278
8689,0.03022809294488643
8690,0.16028027666351388
8691,0.09476985594031288
8692,0.0549280614700148
8693,0.2736209082065163
8694,0.42858131834887314
8695,0.06621427115123164
8696,0.5318342867924917
8697,0.4142520354372392
8698,0.012380435988007574
8699,0.08921244023300859
8700,0.11465474971633652
8701,0.0884340296390498
8702,0.057074721715084625
8703,0.01587355027564223
8704,0.031544272309382504
8705,0.07182090372790984
8706,0.10699863910372467
8707,0.12275728929681182
8708,0.1557561564615061
8709,0.3928523701447973
8710,0.9489895439415661
8711,0.45697037681997105
8712,0.3871175276611195
8713,0.6093853636540189
8714,0.11436759282321012
8715,0.025125540617349187
8716,0.06762080248255012
8717,0.07474984004338864
8718,0.14105277887362
8719,0.26222072696545357
8720,0.07486615565825774
8721,0.029235624591512868
8722,0.07065286407853763
8723,0.24292766002287128
8724,0.022263210266655273
8725,0.009623491059235975
8726,0.058774372254001145
8727,0.10837447325102437
8728,0.02190693930376264
8729,0.03988061506987521
8730,0.023775840811059892
8731,0.016133505458511527
8732,0.030707426347754863
8733,0.08600500390659237
8734,0.06819878622015442
8735,0.12365871169676462
8736,0.2641976911586482
8737,0.26605653071523216
8738,0.38486888892144694
8739,0.7765703347045493
8740,0.647276414101566
8741,0.4012338672032898
8742,0.11766165175589306
8743,0.01125577435394122
8744,0.04008510142281788
8745,0.027474237019524464
8746,0.06861775038637305
8747,0.11817202955717936
8748,0.024239004946189774
8749,0.015739208178184194
8750,0.03598401192022932
8751,0.6322959582270666
8752,0.24513145753506166
8753,0.02087140951958008
8754,0.0666563346820323
8755,0.049376664948747026
8756,0.228031292580759
8757,0.04459875649432971
8758,0.06061673341852536
8759,0.023603023874803522
8760,0.045341054815876865
8761,0.017322463574006783
8762,0.01868524160072403
8763,0.033469394928250684
8764,0.10453580723105842
8765,0.13880365011861345
8766,0.48926483483054267
8767,0.35820534506822516
8768,0.25235058194726545
8769,0.9308010260479619
8770,0.40728592447460965
8771,0.44671890364106875
8772,0.15645329305302474
8773,0.03879939931724161
8774,0.032214784642947976
8775,0.042978559410194836
8776,0.05745795598364058
8777,0.06323011175725575
8778,0.018036662352868146
8779,0.043174916651187105
8780,0.05459491929320417
8781,0.41135266861766906
8782,0.23666713566845274
8783,0.348386784033786
8784,0.03533708528814344
8785,0.09885096085755395
8786,0.10940333367897029
8787,0.1391198049245268
8788,0.16235974353101423
8789,0.03968684311423092
8790,0.027521546652769166
8791,0.0560737766478897
8792,0.18644497803593746
8793,0.6315940545406069
8794,0.3582567118765792
8795,0.4706947467970886
8796,0.24520505750241745
8797,0.27717662874565624
8798,0.15913961188586617
8799,0.06991632784719969
8800,0.03434517565721602
8801,0.027029242846505055
8802,0.017075826500547453
8803,0.055839949590235374
8804,0.03516799476515426
8805,0.12351016479204692
8806,0.15681119762673162
8807,0.06381268531105254
8808,0.2509337537507574
8809,0.03202747970094442
8810,0.07949862400464446
8811,0.3017641601480485
8812,0.051885988332790636
8813,0.0058316243567139575
8814,0.01527501351254941
8815,0.01689417993305925
8816,0.1496955517108732
8817,0.2356887666142665
8818,0.04276703484563618
8819,0.24361768249239193
8820,0.2589305263721544
8821,0.1029033752810969
8822,0.10856033338097332
8823,0.03311945223833529
8824,0.09491377392833471
8825,0.08049878899776892
8826,0.05334980530022156
8827,0.12797740388263945
8828,0.12310570915406506
8829,0.04274722354195406
8830,0.018200813190310486
8831,0.36003068342979516
8832,0.016707325870638348
8833,0.022045680925495664
8834,0.08736754683664016
8835,0.017832511596197323
8836,0.042507009444566604
8837,0.04082871880216118
8838,0.15350774486065646
8839,0.048176469720343416
8840,0.06465122220537395
8841,0.018594589994881477
8842,0.07398030509673599
8843,0.20349849953236016
8844,0.3484180522409597
8845,0.3625544902791312
8846,0.04261444255850717
8847,0.018148434690238358
8848,0.0242076538899164
8849,0.026678773737192185
8850,0.030956754152573207
8851,0.07100223312478024
8852,0.025762410552976525
8853,0.08124126690138617
8854,0.13675139195812552
8855,0.019824493420440042
8856,0.025915320828397606
8857,0.02196586966220096
8858,0.037677296456867966
8859,0.024937160892939417
8860,0.022999281032444696
8861,0.029950783884181043
8862,0.08992908243449006
8863,0.1198848664148666
8864,0.336482992283509
8865,0.022073411153073833
8866,0.02202934168804513
8867,0.05594741804412617
8868,0.09213273058314048
8869,0.12576387936810735
8870,0.3694526207393871
8871,0.05004037912033423
8872,0.018467121296876415
8873,0.23685285342712387
8874,0.030136191632954556
8875,0.022172457436292245
8876,0.07759145597453429
8877,0.12564520137166887
8878,0.057811893541774934
8879,0.018597452225323344
8880,0.021608482107357066
8881,0.015317023421118209
8882,0.2050537481606285
8883,0.02450394053716995
8884,0.030515854858852637
8885,0.16218535816092183
8886,0.08134874000774286
8887,0.047171515385331805
8888,0.026441492929174443
8889,0.03508975886972316
8890,0.09043721463214316
8891,0.3469411797480883
8892,0.029512280504022506
8893,0.0075557592032707566
8894,0.02588154057832953
8895,0.02878416419801505
8896,0.054886673147147236
8897,0.06732893295818852
8898,0.2579287072799661
8899,0.06899319896716236
8900,0.23958469175859498
8901,0.11377312487316199
8902,0.029353787979194218
8903,0.050892716568222716
8904,0.04497942022731871
8905,0.039230807306216024
8906,0.15586268254967273
8907,0.017324357339931595
8908,0.09444453521806892
8909,0.022164565367609232
8910,0.10651281369678917
8911,0.06059573708377538
8912,0.014647156960779326
8913,0.01720212170055338
8914,0.30675046358209906
8915,0.6123125756850026
8916,0.23785475291060656
8917,0.03955469649782523
8918,0.0887240817939064
8919,0.03750736483841682
8920,0.029399819369773678
8921,0.10072403106930904
8922,0.06771759210629949
8923,0.07438043482990646
8924,0.7771161718648031
8925,0.02111812096841842
8926,0.08294133023848081
8927,0.02264619543105298
8928,0.09965761212985016
8929,0.08977231557335036
8930,0.02355027992864281
8931,0.047963565831097725
8932,0.14119659220566894
8933,0.4029595436020969
8934,0.08495820209899091
8935,0.23960365085012258
8936,0.027014064795726628
8937,0.024402870107913158
8938,0.030684312998163987
8939,0.010964785593876508
8940,0.027798738421023067
8941,0.10721806591685247
8942,0.03371441191127004
8943,0.025840708927210146
8944,0.004480322756168581
8945,0.06199109772346683
8946,0.03406955658774043
8947,0.016543170573973254
8948,0.017438571615306972
8949,0.051343504637635165
8950,0.020344751854138657
8951,0.1032488583915003
8952,0.032093594622073805
8953,0.036242016682265274
8954,0.022203199562404796
8955,0.04612552655719944
8956,0.09248657458672971
8957,0.11710752489680852
8958,0.02661748784650725
8959,0.03112722571435625
8960,0.06326451365711086
8961,0.533771192261641
8962,0.060007242542924666
8963,0.09671320316304227
8964,0.04534175686328424
8965,0.04055145413336381
8966,0.05039640459511555
8967,0.060709113458847865
8968,0.02022752818602841
8969,0.36811350964737877
8970,0.03223206940537737
8971,0.00838948165900219
8972,0.009566417944720018
8973,0.015304431672499341
8974,0.06523287840382684
8975,0.10072148886587966
8976,0.028486527214748383
8977,0.12996206816240177
8978,0.05176611476674517
8979,0.02856938752699449
8980,0.015296547467918337
8981,0.05295523464616298
8982,0.2810931013397728
8983,0.026288053260224653
8984,0.02775767020467633
8985,0.013947267192613855
8986,0.02687951603499908
8987,0.014884339493920318
8988,0.05677843027650612
8989,0.01229394915380072
8990,0.03858531110457061
8991,0.007578307661785813
8992,0.24903054894563448
8993,0.09443114740923708
8994,0.012487330183285975
8995,0.017686220026806643
8996,0.020077053332758915
8997,0.011651426808914733
8998,0.06775068458871125
8999,0.13061546697225504
9000,0.10791078379476522
9001,0.08455799191332385
9002,0.07640709479293496
9003,0.032097713111895215
9004,0.05240096898681753
9005,0.02421450482549592
9006,0.05855374694196542
9007,0.23736352317158443
9008,0.12276157094266082
9009,0.017110562048394715
9010,0.018627787642387303
9011,0.03489077468025751
9012,0.016968506060579175
9013,0.015599779765039373
9014,0.017828040767294134
9015,0.015720546145960773
9016,0.018511906123807417
9017,0.014356214495203287
9018,0.015729597432579123
9019,0.012810400602594973
9020,0.020085291643146902
9021,0.027289807477180045
9022,0.059234855746017535
9023,0.06458125536875005
9024,0.12995171311645093
9025,0.01656454511101553
9026,0.13284576451991917
9027,0.2533599241398256
9028,0.02686288830594144
9029,0.014166993381742612
9030,0.010722114122911103
9031,0.016650590722390307
9032,0.026369914768288594
9033,0.030503656142658098
9034,0.017517571426357362
9035,0.02165725370785214
9036,0.014245603529739623
9037,0.013813580423582342
9038,0.06396507035122517
9039,0.0406881299512968
9040,0.02237499455206056
9041,0.06160815360215949
9042,0.023067479739194388
9043,0.01714662053044945
9044,0.012044853599258887
9045,0.1025392535086535
9046,0.02895902674163453
9047,0.059458966980897275
9048,0.009510595824294199
9049,0.011403072750434132
9050,0.0260898436059398
9051,0.009652546823433028
9052,0.086104920400806
9053,0.015536014612397897
9054,0.02044434946793497
9055,0.14819036807755648
9056,0.055610052613964525
9057,0.0661806719748717
9058,0.061429154712804385
9059,0.104689405155899
9060,0.027916167302540054
9061,0.014020546114591997
9062,0.07077862265668
9063,0.014986147612376904
9064,0.0684919108720779
9065,0.01532501613258741
9066,0.12511493488230382
9067,0.030347523384592193
9068,0.02531753694093196
9069,0.03560162268661564
9070,0.033557363523171985
9071,0.030660216229764753
9072,0.020280877356033983
9073,0.018294693417020155
9074,0.012874740111585431
9075,0.01374490646446884
9076,0.016625751025947377
9077,0.03719933215012048
9078,0.01380732131896252
9079,0.01583646169842269
9080,0.028228634569242184
9081,0.06628688949947023
9082,0.027899268376639738
9083,0.014225885157019183
9084,0.1638973394368599
9085,0.027908442054787957
9086,0.03484589210151302
9087,0.03795003914872004
9088,0.009079431576068456
9089,0.018298958224021236
9090,0.02178673470128001
9091,0.05733176909796357
9092,0.023455135459984247
9093,0.025762185737402882
9094,0.025052464690366233
9095,0.015325175421743553
9096,0.03270042424922846
9097,0.07848334709803174
9098,0.12630943284341775
9099,0.01880243893321394
9100,0.08543748799447135
9101,0.045327235620472195
9102,0.0483511810741741
9103,0.0531644764640356
9104,0.04032573071475334
9105,0.03624414737250572
9106,0.040561569367411704
9107,0.013600222556711408
9108,0.09106670996463903
9109,0.04582498784625109
9110,0.006693526257948612
9111,0.08436008568239735
9112,0.04377137273714753
9113,0.06398284686453332
9114,0.048254295449565054
9115,0.28410939882268027
9116,0.4167074494631087
9117,0.016762497054694264
9118,0.2741981983989119
9119,0.058814107374036355
9120,0.1588289953359872
9121,0.0776210385974147
9122,0.13098982914326127
9123,0.05046858139899792
9124,0.02290712623462257
9125,0.05812045809874478
9126,0.015977098140306872
9127,0.02906091584980061
9128,0.021336259712752922
9129,0.00961534990223134
9130,0.12070905022092303
9131,0.04257652460567235
9132,0.6100786132082098
9133,0.1425229945107616
9134,0.047678930213915977
9135,0.03257444517368598
9136,0.11889338815407458
9137,0.04476092206311908
9138,0.030850194861452476
9139,0.04181706617851922
9140,0.021384458585650745
9141,0.02045711057860962
9142,0.041756973273915664
9143,0.10723701900658228
9144,0.11952733163894128
9145,0.4635255360791114
9146,0.40074811397658056
9147,0.048192875444947415
9148,0.06343841628325611
9149,0.4195181138023196
9150,0.13293912846764527
9151,0.04706517194960509
9152,0.035397701952806844
9153,0.0495141368853634
9154,0.07127499059916302
9155,0.04563253204369909
9156,0.4349323252550269
9157,0.11192692692702338
9158,0.2834280913474748
9159,0.3218466395234858
9160,0.09820876529343633
9161,0.027943757486365878
9162,0.45711221977194344
9163,0.015315149845225681
9164,0.04682168606595258
9165,0.2822671656677793
9166,0.04203124895869355
9167,0.0453379433381817
9168,0.0345914788633275
9169,0.030263164108445303
9170,0.01196916313405648
9171,0.03339117992953018
9172,0.10136788296062123
9173,0.10104495743314469
9174,0.0352511024789861
9175,0.039486986383413226
9176,0.45250523968814643
9177,0.42011948486227424
9178,0.03584967156023506
9179,0.031349545108299126
9180,0.047175058041248934
9181,0.041907343551281825
9182,0.05723528515532018
9183,0.02882538551652543
9184,0.03833542907196035
9185,0.056892084932313014
9186,0.09576917779094615
9187,0.06823240215447733
9188,0.1393100021457251
9189,0.05730948592628783
9190,0.4190300330822737
9191,0.04852217776646454
9192,0.036355235685205746
9193,0.024352285536327928
9194,0.01967188465461056
9195,0.013027341993663497
9196,0.01590716680103138
9197,0.018075403646763535
9198,0.02287576819497225
9199,0.4469306490508811
9200,0.09649531466654024
9201,0.06899462556597719
9202,0.44503483812138955
9203,0.2979297787373473
9204,0.07553784758268042
9205,0.03262601665903089
9206,0.01649655383579389
9207,0.021613659768551022
9208,0.021122936724180988
9209,0.03390695230603276
9210,0.0077170603580851566
9211,0.062092757231141466
9212,0.06556565571140868
9213,0.09672425430429887
9214,0.44316677399155885
9215,0.4211513067091443
9216,0.021928020920132768
9217,0.029279987750466543
9218,0.03631799467659303
9219,0.013724906728959027
9220,0.008440123756698725
9221,0.02600027710066824
9222,0.02831444417477008
9223,0.026780178372491775
9224,0.1629097406061576
9225,0.01812743033970024
9226,0.04264371592740326
9227,0.023913125873423813
9228,0.05274373566460883
9229,0.11788540575324626
9230,0.45629918575975936
9231,0.037171154933969504
9232,0.05026644663447467
9233,0.024778407558634585
9234,0.02536566644962203
9235,0.043298750859486944
9236,0.04644790373118948
9237,0.02145816752299276
9238,0.028431548697858716
9239,0.10115476644317481
9240,0.14650084732773966
9241,0.09449075209946124
9242,0.21220106186052115
9243,0.040542380980181626
9244,0.02347066214846069
9245,0.024281085281006587
9246,0.026024861593498955
9247,0.03080600619558492
9248,0.05351915472896689
9249,0.05607575992242522
9250,0.2376070643795696
9251,0.025636512986352597
9252,0.04701079188421158
9253,0.037337711222658165
9254,0.025382763750504023
9255,0.02831914833362746
9256,0.029061557431670312
9257,0.04494749242552889
9258,0.013131286926856084
9259,0.022483313814442074
9260,0.027332536430663953
9261,0.07991705195603452
9262,0.17015035119132094
9263,0.1895754104870161
9264,0.048180263743819875
9265,0.0432121019438885
9266,0.035838041918636175
9267,0.11430522387196107
9268,0.055460059430219096
9269,0.022613207217249534
9270,0.016239519908303038
9271,0.02677693418895262
9272,0.13217035899267715
9273,0.023135228076473835
9274,0.021312389294499065
9275,0.024396694457558016
9276,0.05635837964330704
9277,0.0897562346346939
9278,0.2454467490955185
9279,0.12423825066584832
9280,0.2433998520769286
9281,0.0774885814200716
9282,0.04474160708260038
9283,0.02328604810932189
9284,0.05388018738041206
9285,0.04503374238064767
9286,0.1001589952390502
9287,0.04836782201029133
9288,0.47850508170404155
9289,0.11686018383582972
9290,0.023227231730112513
9291,0.014049514994895457
9292,0.12461544092926688
9293,0.059422522544717415
9294,0.044072533201935736
9295,0.024869485152621523
9296,0.016127975542109013
9297,0.05519916504159294
9298,0.016906772988588697
9299,0.02094096104194061
9300,0.02267161363080042
9301,0.06347230034948927
9302,0.03983435211780132
9303,0.07489615478426329
9304,0.08314378261802187
9305,0.12927227973076855
9306,0.24021902380919993
9307,0.3389858486871716
9308,0.07530434738199322
9309,0.0292819893182064
9310,0.08923893813065349
9311,0.02372962351978597
9312,0.04592549020316077
9313,0.02659451639397563
9314,0.0677077378243552
9315,0.061384180610503464
9316,0.12003744156011095
9317,0.05124741601323188
9318,0.1084452213916624
9319,0.04937085326782207
9320,0.06828124597331559
9321,0.03233123279729303
9322,0.024326414681173567
9323,0.02221134849828349
9324,0.11637611446281158
9325,0.03072364477317864
9326,0.0536091661157078
9327,0.01726279561906309
9328,0.02407665988597306
9329,0.030273077701973905
9330,0.05845373066772769
9331,0.09454820663961341
9332,0.22513387784806205
9333,0.12890734163494702
9334,0.14974513454529836
9335,0.13358715695191095
9336,0.1293549025252141
9337,0.026637898879734945
9338,0.11082598438234154
9339,0.025880020763501335
9340,0.06096092980479196
9341,0.039838549425415384
9342,0.10072806182512495
9343,0.035722583051792406
9344,0.0305975232402666
9345,0.05115788339360655
9346,0.03222003152383554
9347,0.05253451567659671
9348,0.09851548034347883
9349,0.03593764228780312
9350,0.05992858257626935
9351,0.02569708687851606
9352,0.026763724472761014
9353,0.013848431130338568
9354,0.05714616194274869
9355,0.015787132271737322
9356,0.032247392509376915
9357,0.06010285159964422
9358,0.06930726436821516
9359,0.15012758363146395
9360,0.3935875908426423
9361,0.12455816950687779
9362,0.14693495358055111
9363,0.0745448456176294
9364,0.09217715178277773
9365,0.08625028293892646
9366,0.10807818935292421
9367,0.06224655155349247
9368,0.021669279159326926
9369,0.02384301748919801
9370,0.2681283975940646
9371,0.06916450482595868
9372,0.09334649648293317
9373,0.05909012850485175
9374,0.09052817437947445
9375,0.02004669250946528
9376,0.02424730516660456
9377,0.020256488089051783
9378,0.04427775748171149
9379,0.16191249015870673
9380,0.056656222282336424
9381,0.045821339169234004
9382,0.12985345126390493
9383,0.5139418773934724
9384,0.1092011532993775
9385,0.022879001205847724
9386,0.24121399403671148
9387,0.07452813201267364
9388,0.25976763348557363
9389,0.26585457536118606
9390,0.0846872693913206
9391,0.026901005276369183
9392,0.05338855092471448
9393,0.10484365400529455
9394,0.15433424651094885
9395,0.050341966411270415
9396,0.2711275810432999
9397,0.0913449015573852
9398,0.06904034995581335
9399,0.016147724663948787
9400,0.023141419951587874
9401,0.04278083328570842
9402,0.07049928387672055
9403,0.02268263453370041
9404,0.1441386206896515
9405,0.1749820740226417
9406,0.15677880059310434
9407,0.08627929156354523
9408,0.042507844334732495
9409,0.13309818796861167
9410,0.2504555938248817
9411,0.2606027196220081
9412,0.06716528845033415
9413,0.018684095951680996
9414,0.05397973336516886
9415,0.032997065998059905
9416,0.015125833974110464
9417,0.061409657365312766
9418,0.4935732756358908
9419,0.045267136237434134
9420,0.06011701680604132
9421,0.31505481818134473
9422,0.16193348222775913
9423,0.015445542395549891
9424,0.01950041238153989
9425,0.017988392110022677
9426,0.015325780935134911
9427,0.034431567737247655
9428,0.05678588515582868
9429,0.1614489921853759
9430,0.24337941981212483
9431,0.09558180460393825
9432,0.11255991246306156
9433,0.2563806056214676
9434,0.2490636913207727
9435,0.15557379665344498
9436,0.2558716204856416
9437,0.3681185571318879
9438,0.08375079067581681
9439,0.026763730735707744
9440,0.060870166137461934
9441,0.10224247479370879
9442,0.06229467432358038
9443,0.27254123190146995
9444,0.8365099871232504
9445,0.01664192868554376
9446,0.0679585676545246
9447,0.3596319105544514
9448,0.025067253667128767
9449,0.055687507992914685
9450,0.26777831459054047
9451,0.016306862104208786
9452,0.04265013585400563
9453,0.09274231378691757
9454,0.021962868834961055
9455,0.04622752729765691
9456,0.016258642624236264
9457,0.2803873005668504
9458,0.055034576742590574
9459,0.12064181728787485
9460,0.26917963722689503
9461,0.16517999707174974
9462,0.25718645127758266
9463,0.3689389726879152
9464,0.2636547701721359
9465,0.033851568805185375
9466,0.18344827495866467
9467,0.24152801265350476
9468,0.243345742710692
9469,0.8142268540918584
9470,0.4313389181656644
9471,0.2775006158627573
9472,0.031251445242437656
9473,0.12768533112452032
9474,0.009776416218267428
9475,0.050109833685569795
9476,0.030413461464119967
9477,0.021798670622896046
9478,0.01647104026554015
9479,0.01314731719342968
9480,0.06178944079763904
9481,0.014946526578691555
9482,0.01914704065789194
9483,0.03215765561164415
9484,0.07698750646059384
9485,0.1364071907608521
9486,0.12127342363915092
9487,0.13870667721994695
9488,0.12173367900843406
9489,0.13854662479847402
9490,0.24465715521700426
9491,0.029896744893987068
9492,0.1274929686239345
9493,0.25235804503334713
9494,0.02508223893453977
9495,0.06921236446470784
9496,0.8673626472701582
9497,0.9127308585449755
9498,0.5164481846822742
9499,0.014156992810390914
9500,0.03461114133740367
9501,0.021420760678575235
9502,0.05459067394289086
9503,0.3596852868543992
9504,0.0780749913546809
9505,0.024054897466362343
9506,0.05635326784385106
9507,0.014570457399144074
9508,0.058885757475701433
9509,0.06520019154927781
9510,0.06691383426856316
9511,0.018829390037593235
9512,0.4101153920505211
9513,0.0228581068531144
9514,0.053570416425528615
9515,0.1383827361961149
9516,0.13716406524920935
9517,0.07669540647941982
9518,0.06563757173329551
9519,0.25305664919328164
9520,0.24948691773293188
9521,0.43213708951951096
9522,0.13170641785027246
9523,0.11724679751914763
9524,0.8812316718938101
9525,0.8361010801230314
9526,0.50139303035557
9527,0.024891563065337727
9528,0.07018583378533472
9529,0.027717017140827
9530,0.018835443362912943
9531,0.2623655907390259
9532,0.0992157914396762
9533,0.2568260258025603
9534,0.04798774586673066
9535,0.0688520537272373
9536,0.022823899558395935
9537,0.06697041682260045
9538,0.11917280727882026
9539,0.1800288445904134
9540,0.10793315518898325
9541,0.503492421235974
9542,0.28007900343692965
9543,0.17182262054262912
9544,0.16697604980919717
9545,0.1047641209659006
9546,0.0858536071635263
9547,0.1528389551342866
9548,0.05177228797136728
9549,0.04189565110326714
9550,0.03196103520139444
9551,0.14266306431186518
9552,0.26507864611411447
9553,0.06768320454040996
9554,0.1005122244379015
9555,0.03070309119125686
9556,0.8869898911071544
9557,1.0176244426417473
9558,0.893675664056241
9559,0.07876844876514932
9560,0.04636944780823721
9561,0.26021515737385836
9562,0.020270921293835037
9563,0.282387651350612
9564,0.035480925268752614
9565,0.020643471268283864
9566,0.019779444820543043
9567,0.025365086728009786
9568,0.05739090798520715
9569,0.12079179874455943
9570,0.06673745156787436
9571,0.3915864140367432
9572,0.6508754216537976
9573,0.09174046305493846
9574,0.151434017934324
9575,0.1309875009633015
9576,0.1933861987559873
9577,0.09599468066270075
9578,0.3830533696085554
9579,0.10433549949689495
9580,0.030671709144601156
9581,0.10375676176679813
9582,0.13257956749532496
9583,0.11351280949138562
9584,0.05544026079808434
9585,0.031112191796360114
9586,0.41731302969812506
9587,0.4129068328886299
9588,0.2548745062726926
9589,0.07767451640365139
9590,0.0322069410376576
9591,0.12786750182167772
9592,0.08789044489546388
9593,0.2530662929265026
9594,0.03155081652841911
9595,0.04674738240421478
9596,0.041616452099515415
9597,0.022683009288906195
9598,0.027080177816172654
9599,0.06418187569913983
9600,0.05044720293733268
9601,0.3599814409541064
9602,0.6331120044003744
9603,0.40827385092217444
9604,0.2967483597327035
9605,0.1537965834916457
9606,0.21129856336768177
9607,0.24105042530220283
9608,0.478336771154857
9609,0.08797521252365936
9610,0.0322638312193668
9611,0.04548850809702617
9612,0.03774046887235808
9613,0.23763782385918839
